ID,PRICE
19432,1059335.571
19433,844456.5733
19434,651926.7289
19435,786935.4801
19436,992764.0892
19437,833749.1964
19438,912394.0623
19439,814564.0689
19440,964381.7354
19441,822430.1218
19442,1078769.422
19443,935980.5861
19444,997183.5046
19445,841805.6806
19446,1203144.683
19447,781324.7416
19448,826287.8141
19449,1063296.425
19450,961588.446
19451,862904.0721
19452,995830.865
19453,804086.1834
19454,668215.0367
19455,717726.9935
19456,1099083.85
19457,1069425.699
19458,453513.2184
19459,921907.3746
19460,1048238.794
19461,565171.4345
19462,977736.2502
19463,1310885.385
19464,1269226.883
19465,867787.2528
19466,842568.5347
19467,1092988.506
19468,1237854.572
19469,1124696.465
19470,464423.1657
19471,851848.5457
19472,610583.6906
19473,394664.9365
19474,1152931.626
19475,1144112.501
19476,924257.4485
19477,1370998.118
19478,1029676.325
19479,155689.0838
19480,984158.3751
19481,995198.6383
19482,874728.0139
19483,933617.3298
19484,571400.3016
19485,566611.1376
19486,871369.9492
19487,1209915.354
19488,188111.0996
19489,1126035.834
19490,1028239.122
19491,1188389.803
19492,467501.036
19493,1020829.829
19494,850254.467
19495,579158.9017
19496,740971.5409
19497,1161829.193
19498,552141.6612
19499,965279.5396
19500,558240.1121
19501,824038.3531
19502,922543.4821
19503,827244.6318
19504,692174.576
19505,1233337.855
19506,791321.9214
19507,988364.0064
19508,889108.0026
19509,730340.0417
19510,207456.207
19511,1076388.611
19512,983902.2553
19513,810408.9839
19514,879163.869
19515,805172.4761
19516,877217.8136
19517,886939.6284
19518,833501.4057
19519,770989.4895
19520,1214506.167
19521,823053.8345
19522,887368.6305
19523,1407682.137
19524,895578.4402
19525,457428.6448
19526,967287.6968
19527,1301813.038
19528,976612.7536
19529,653244.3862
19530,21037.86169
19531,928270.2613
19532,362329.4591
19533,1357852.863
19534,1207771.447
19535,1140161.039
19536,688766.7357
19537,1008655.113
19538,283121.3653
19539,761228.358
19540,936135.899
19541,500240.2119
19542,856341.3204
19543,834206.6372
19544,669800.2885
19545,904792.6108
19546,919552.147
19547,539152.7569
19548,919433.5055
19549,1052227.101
19550,1070328.11
19551,804813.5697
19552,1004249.396
19553,1496965.335
19554,1028733.722
19555,1083569.902
19556,420030.8298
19557,877180.2362
19558,953302.281
19559,781991.8925
19560,624876.7732
19561,1001107.267
19562,729800.528
19563,915879.0034
19564,698832.8342
19565,902570.9569
19566,1258088.616
19567,780487.6431
19568,1082388.574
19569,924163.0228
19570,1689363.837
19571,1086256.808
19572,1156910.941
19573,609042.5652
19574,662599.9935
19575,946339.2433
19576,840946.7757
19577,213318.1484
19578,492656.1634
19579,617503.0039
19580,1119993.032
19581,793247.0074
19582,924211.5819
19583,1037623.384
19584,565751.705
19585,1089816.765
19586,901753.661
19587,838872.6193
19588,839197.4911
19589,958742.4716
19590,1327259.493
19591,1192844.835
19592,417522.3897
19593,1120021.322
19594,788934.947
19595,788245.4967
19596,783922.1436
19597,595821.686
19598,1012089.142
19599,814680.168
19600,566538.9393
19601,840780.2247
19602,1018228.761
19603,868382.5377
19604,857342.4767
19605,902794.4577
19606,901158.0332
19607,768902.3968
19608,726011.6661
19609,913705.5122
19610,1301091.215
19611,967477.4959
19612,825260.6741
19613,1047097.126
19614,472204.6398
19615,457038.2302
19616,412132.2808
19617,1396280.324
19618,1146790.129
19619,856858.1927
19620,898412.2024
19621,513681.3326
19622,929561.6402
19623,871569.1803
19624,823937.157
19625,873258.6719
19626,1059150.316
19627,570491.3844
19628,399816.7012
19629,1093528.729
19630,858492.1148
19631,999971.266
19632,987147.0002
19633,819088.2338
19634,710565.0197
19635,563359.2314
19636,722280.3898
19637,990010.092
19638,793061.073
19639,848450.8629
19640,504352.4458
19641,936332.6491
19642,809973.7999
19643,1029366.865
19644,1058124.901
19645,998784.1795
19646,809932.4
19647,845699.5911
19648,880264.273
19649,894991.6672
19650,753206.7869
19651,873712.6473
19652,646809.4271
19653,915869.7823
19654,713616.7811
19655,1086932.481
19656,815906.9101
19657,982092.6264
19658,122045.0436
19659,838442.833
19660,870603.2568
19661,1054446.264
19662,539381.9671
19663,1053131.797
19664,644800.9772
19665,791925.11
19666,734243.2516
19667,651939.6639
19668,1330130.484
19669,932298.7839
19670,927744.1701
19671,764661.4611
19672,961049.9532
19673,909163.3975
19674,872151.91
19675,1533024.777
19676,773150.4872
19677,572790.6319
19678,913868.957
19679,695299.7498
19680,1057441.792
19681,678486.5643
19682,929946.4022
19683,548364.9415
19684,949731.797
19685,606302.3699
19686,959971.7446
19687,966868.5336
19688,854934.9213
19689,973854.9842
19690,572927.7787
19691,153660.4237
19692,912225.136
19693,520730.4667
19694,746929.2877
19695,910423.7386
19696,792397.5907
19697,970144.6043
19698,619756.343
19699,1071794.795
19700,1293348.776
19701,894235.9881
19702,708909.6648
19703,916790.4193
19704,828177.7112
19705,901682.2468
19706,975507.4955
19707,296942.3242
19708,795201.6093
19709,679195.5876
19710,969076.2298
19711,1099259.265
19712,944927.7182
19713,947359.3172
19714,1270861.553
19715,834925.5967
19716,1527428.688
19717,565225.7855
19718,554820.2525
19719,803781.0874
19720,921319.6199
19721,934147.5091
19722,755938.1178
19723,922883.7226
19724,888282.2899
19725,753843.5619
19726,813963.037
19727,948653.2596
19728,967154.8606
19729,277907.7153
19730,1292109.449
19731,632345.6774
19732,872838.4096
19733,650128.8033
19734,1105307.578
19735,659232.9266
19736,473327.4656
19737,1051066.033
19738,880649.6174
19739,982916.3828
19740,452824.4662
19741,1516141.498
19742,922815.7313
19743,986414.7333
19744,796640.5919
19745,990494.7184
19746,1244077.9
19747,483512.9586
19748,646774.4863
19749,823749.7899
19750,-55157.7261
19751,703905.9097
19752,964889.3621
19753,938170.5218
19754,1158541.014
19755,1357398.463
19756,756621.5042
19757,1215600.213
19758,723102.9403
19759,883246.5823
19760,1146134.732
19761,931810.3452
19762,1063589.852
19763,953962.5252
19764,865892.2125
19765,815557.4749
19766,765846.104
19767,1122499.847
19768,954907.0919
19769,809554.637
19770,649005.4746
19771,629138.2155
19772,712853.4649
19773,477799.7166
19774,909017.7885
19775,1410456.233
19776,855493.0709
19777,944290.7237
19778,1010206.982
19779,896769.5531
19780,982503.8494
19781,222419.8086
19782,908236.2669
19783,886876.3809
19784,805054.8198
19785,1091657.115
19786,825737.3878
19787,797040.9746
19788,949941.3169
19789,873518.5857
19790,791562.9294
19791,876381.7641
19792,566092.1362
19793,714244.5076
19794,856071.2501
19795,302486.6853
19796,876260.7726
19797,960749.0718
19798,236261.6451
19799,829001.0329
19800,261763.4983
19801,421906.2152
19802,1183805.073
19803,1011256.292
19804,956452.6841
19805,938997.0055
19806,939403.7175
19807,1158779.645
19808,335501.1895
19809,896586.6891
19810,711261.7944
19811,319607.4618
19812,869823.1984
19813,826677.8525
19814,698439.2614
19815,1108767.961
19816,726673.0545
19817,599759.2566
19818,926097.0876
19819,670204.5406
19820,514766.0001
19821,252084.7626
19822,638828.2688
19823,1038609.614
19824,1762632.012
19825,818578.5679
19826,1239966.068
19827,1009167.554
19828,1010356.003
19829,1032564.943
19830,715059.1814
19831,1004725.926
19832,534531.6789
19833,1390604.705
19834,1154760.538
19835,969901.3557
19836,407088.3996
19837,840314.1886
19838,573576.474
19839,844142.7342
19840,1210979.296
19841,730348.4992
19842,893469.5448
19843,922882.8639
19844,876083.7145
19845,770184.4528
19846,1144407.938
19847,1007059.872
19848,1245174.543
19849,940621.5224
19850,1267451.66
19851,810202.8153
19852,937651.4691
19853,809397.0253
19854,661500.9969
19855,988284.2959
19856,1132232.56
19857,603918.1869
19858,876654.5456
19859,948323.9817
19860,213984.5319
19861,478839.8793
19862,838720.1614
19863,1288729.173
19864,1313834.154
19865,695899.3317
19866,1066081.422
19867,808139.2787
19868,982829.9191
19869,633877.1737
19870,1057227.47
19871,847112.1996
19872,308189.5958
19873,724239.1318
19874,711329.5282
19875,1142494.363
19876,1196168.486
19877,923328.8319
19878,877134.9429
19879,1032280.438
19880,755689.9424
19881,914900.3975
19882,417638.9814
19883,1353134.036
19884,1223547.65
19885,1050930.865
19886,919456.5768
19887,1046997.865
19888,944834.5895
19889,1111005.773
19890,831387.1558
19891,1354850.86
19892,893518.6453
19893,1091755.406
19894,828423.5803
19895,1276383.057
19896,878788.844
19897,802329.9599
19898,1367179.273
19899,675953.5693
19900,1082670.985
19901,941484.882
19902,996632.3717
19903,1099580.914
19904,1076151.877
19905,890339.2208
19906,611524.7224
19907,395363.7787
19908,998077.956
19909,888830.1155
19910,770947.7324
19911,894499.6926
19912,290734.9217
19913,1026419.049
19914,820495.5547
19915,669759.6276
19916,752789.3875
19917,1038827.629
19918,1094824.347
19919,722626.4596
19920,848198.3131
19921,947719.8135
19922,934657.0425
19923,799427.5509
19924,941465.6197
19925,874711.5063
19926,932011.3745
19927,751384.3423
19928,703549.0469
19929,569547.9318
19930,834618.4819
19931,270059.9952
19932,670307.9406
19933,867688.5795
19934,482607.4626
19935,512934.6224
19936,868666.93
19937,817530.6953
19938,1062681.521
19939,703706.2889
19940,566631.4061
19941,1032107.273
19942,1215727.009
19943,737411.5445
19944,863985.5536
19945,515840.1208
19946,895013.1742
19947,654149.2323
19948,726438.906
19949,346922.7352
19950,835088.9298
19951,1397424.154
19952,778699.0217
19953,1151062.798
19954,1028894.35
19955,1291361.31
19956,714652.5328
19957,795998.0495
19958,948435.0528
19959,685031.0682
19960,1225560.333
19961,941938.396
19962,947824.7783
19963,461259.4181
19964,827644.5022
19965,1094886.56
19966,727619.206
19967,390054.4068
19968,648246.4769
19969,960089.9908
19970,1056255.515
19971,412553.6867
19972,1014448.487
19973,892619.425
19974,700700.9151
19975,1044761.283
19976,689878.9473
19977,1177444.281
19978,899069.2336
19979,682603.5858
19980,953669.1784
19981,774106.4288
19982,1004377.987
19983,921704.8106
19984,945856.7321
19985,590463.2167
19986,1007743.302
19987,1295278.075
19988,1024908.243
19989,855165.8342
19990,987953.1991
19991,889490.1217
19992,1057058.831
19993,686341.3504
19994,1063978.233
19995,876792.747
19996,883350.0873
19997,854632.7792
19998,806621.2831
19999,1551141.483
20000,964690.0862
20001,932672.445
20002,1087217.976
20003,628859.756
20004,709178.9313
20005,1072302.157
20006,544154.1413
20007,1005645.137
20008,1102375.474
20009,486494.2501
20010,1469557.74
20011,1282489.846
20012,873445.0892
20013,811505.5899
20014,484095.3771
20015,1004721.764
20016,1241258.943
20017,959449.2298
20018,2557905.214
20019,737665.4625
20020,914619.0179
20021,1200294.983
20022,722782.8048
20023,1025457.402
20024,862414.3642
20025,703088.5019
20026,607036.7339
20027,963222.4323
20028,875059.0536
20029,949128.4526
20030,889037.8201
20031,840838.2484
20032,714390.2946
20033,961977.7206
20034,573068.4954
20035,1207651.534
20036,975114.2928
20037,622587.7255
20038,1031264.371
20039,934926.9391
20040,1193501.303
20041,597993.4062
20042,110605.4337
20043,878229.124
20044,868135.7328
20045,574771.7309
20046,718999.7282
20047,719091.6115
20048,1003492.077
20049,1759208.848
20050,800047.4807
20051,1210455.316
20052,1282514.877
20053,858283.7806
20054,1058779.083
20055,1076035.93
20056,978491.2249
20057,922037.587
20058,1118225.175
20059,924261.8336
20060,1263101.261
20061,1083414.121
20062,1109920.86
20063,831675.8043
20064,954399.0532
20065,927162.8709
20066,1003335.961
20067,1084401.986
20068,1190886.9
20069,1161190.883
20070,928995.0129
20071,961988.7946
20072,951377.8433
20073,922190.7433
20074,581275.0528
